,county,state,latitude,longitude
9783,Virginia Beach City,VA,36.73,-76.04
9809,Norfolk City,VA,36.84,-76.28
9833,Newport News City,VA,37.07,-76.51
9844,Hampton City,VA,37.04,-76.29
9847,Poquoson City,VA,37.12,-76.34
9857,York,VA,37.23,-76.5
9863,Portsmouth City,VA,36.83,-76.29
9871,Prince George,VA,37.23,-77.33
9872,Petersburg City,VA,37.2,-77.39
9876,Brunswick,VA,36.86,-77.88
9878,Nottoway,VA,37.07,-78.0
9880,Southampton,VA,36.57,-77.19
9886,Dinwiddie,VA,37.15,-77.63
9887,Colonial Heights City,VA,37.26,-77.39
9891,Surry,VA,37.03,-76.92
9899,Emporia City,VA,36.69,-77.53
9901,Franklin City,VA,36.68,-76.93
9904,Hopewell City,VA,37.29,-77.29
9906,Greensville,VA,36.81,-77.47
9908,Sussex,VA,36.81,-77.47
9931,Prince Edward,VA,37.29,-78.39
9933,Mecklenburg,VA,36.68,-78.27
9939,Charlotte,VA,37.05,-78.63
9947,Appomattox,VA,37.3,-78.78
9948,Lunenburg,VA,36.91,-78.48
9969,Roanoke City,VA,37.27,-79.95
9986,Roanoke,VA,37.27,-79.95
10009,Floyd,VA,36.91,-80.55
10014,Patrick,VA,36.6,-80.51
10015,Henry,VA,36.66,-79.71
10017,Pulaski,VA,37.19,-80.61
10019,Montgomery,VA,37.23,-80.42
10023,Botetourt,VA,37.38,-79.82
10024,Franklin,VA,37.11,-79.95
10028,Pittsylvania,VA,36.56,-79.66
10040,Giles,VA,37.28,-80.63
10048,Bedford,VA,37.21,-79.71
10053,Martinsville City,VA,36.68,-79.86
10062,Craig,VA,37.5,-80.11
10074,Radford City,VA,37.12,-80.55
10083,Salem City,VA,37.28,-80.05
10098,Carroll,VA,36.58,-80.66
10101,Bristol City,VA,36.61,-82.16
10102,Washington,VA,36.61,-82.16
10109,Wise,VA,36.94,-82.78
10111,Dickenson,VA,37.08,-82.19
10112,Lee,VA,36.73,-83.08
10116,Russell,VA,36.87,-82.28
10123,Buchanan,VA,37.1,-82.13
10125,Scott,VA,36.71,-82.79
10141,Norton City,VA,36.93,-82.62
10149,Grayson,VA,36.6,-81.61
10152,Smyth,VA,36.86,-81.39
10154,Wythe,VA,36.91,-80.8
10155,Bland,VA,37.15,-81.15
10157,Tazewell,VA,36.91,-81.66
10168,Galax City,VA,36.66,-80.91
10190,Staunton City,VA,38.15,-79.06
10193,Bath,VA,38.01,-79.9
10194,Highland,VA,38.53,-79.6
10195,Rockbridge,VA,37.93,-79.31
10196,Buena Vista City,VA,37.73,-79.35
10198,Alleghany,VA,37.82,-79.82
10237,Lynchburg City,VA,37.4,-79.19
10247,Campbell,VA,37.12,-79.28
10248,Halifax,VA,36.56,-79.0
10249,Amherst,VA,37.58,-79.05
10251,Bedford City,VA,37.32,-79.52
10264,Danville City,VA,36.58,-79.4
10315,McDowell,VA,37.23,-81.49
10336,Mercer,WV,37.26,-81.21
10340,Wyoming,WV,37.52,-81.35
10355,McDowell,WV,37.43,-81.58
10378,Mingo,WV,37.53,-81.85
10413,Greenbrier,WV,37.8,-80.43
10415,Monroe,WV,37.72,-80.64
10416,Pocahontas,WV,38.45,-79.75
10425,Summers,WV,37.55,-80.83
10435,Boone,WV,38.15,-81.71
10451,Fayette,WV,38.13,-81.24
10452,Lincoln,WV,38.28,-81.84
10453,Roane,WV,38.54,-81.24
10454,Raleigh,WV,37.84,-81.43
10457,Putnam,WV,38.51,-81.84
10458,Kanawha,WV,38.23,-81.53
10459,Clay,WV,38.37,-81.1
10461,Logan,WV,37.86,-81.83
10482,Nicholas,WV,38.26,-81.18
10504,Mason,WV,38.83,-82.13
10565,Jackson,WV,38.62,-81.56
10566,Calhoun,WV,38.78,-81.12
10585,Gilmer,WV,38.89,-80.95
10641,Berkeley,WV,39.46,-77.96
10646,Washington,WV,39.36,-77.76
10647,Morgan,WV,39.55,-78.21
10649,Jefferson,WV,39.28,-77.85
10660,Hampshire,WV,39.48,-78.55
10674,Cabell,WV,38.4,-82.29
10677,Wayne,WV,38.39,-82.55
10753,Martin,WV,37.8,-82.33
10890,Ohio,WV,40.07,-80.69
10891,Brooke,WV,40.22,-80.65
10892,Marshall,WV,40.01,-80.73
10895,Hancock,WV,40.61,-80.56
10914,Wood,WV,39.26,-81.54
10923,Pleasants,WV,39.37,-81.26
10924,Webster,WV,38.43,-80.5
10927,Ritchie,WV,39.02,-81.19
10928,Wirt,WV,38.96,-81.25
10931,Tyler,WV,39.51,-81.06
10938,Wetzel,WV,39.66,-80.85
10953,Upshur,WV,38.98,-80.22
10966,Randolph,WV,38.72,-80.18
10973,Barbour,WV,39.06,-80.11
10980,Tucker,WV,39.13,-79.46
11006,Harrison,WV,39.28,-80.33
11010,Lewis,WV,39.04,-80.69
11015,Braxton,WV,38.85,-80.65
11018,Doddridge,WV,39.42,-80.62
11022,Taylor,WV,39.26,-80.12
11032,Preston,WV,39.44,-79.88
11070,Monongalia,WV,39.63,-79.94
11092,Marion,WV,39.48,-80.14
11125,Braxton,AA,0.0,0.0
11148,Grant,WV,39.26,-79.36
11149,Mineral,WV,39.36,-78.91
11169,Hardy,WV,39.04,-78.74
11170,Pendleton,WV,38.62,-79.24
11193,Davie,NC,35.93,-80.4
11194,Surry,NC,36.4,-80.56
11195,Forsyth,NC,36.25,-80.06
11197,Yadkin,NC,36.23,-80.7
11199,Rowan,NC,35.73,-80.67
11201,Stokes,NC,36.4,-80.21
11210,Rockingham,NC,36.38,-79.97
11260,Alamance,NC,36.03,-79.48
11262,Randolph,NC,35.71,-79.81
11265,Chatham,NC,35.6,-79.36
11267,Montgomery,NC,35.36,-79.78
11268,Caswell,NC,36.51,-79.28
11270,Guilford,NC,36.2,-79.69
11278,Orange,NC,36.2,-79.17
11281,Lee,NC,35.54,-79.23
11282,Davidson,NC,35.63,-80.11
11283,Moore,NC,35.3,-79.65
11339,Person,NC,36.49,-79.14
11389,Harnett,NC,35.51,-78.73
11390,Wake,NC,35.72,-78.84
11391,Durham,NC,36.17,-78.88
11392,Johnston,NC,35.37,-78.54
11395,Granville,NC,36.5,-78.55
11396,Franklin,NC,35.95,-78.25
11418,Wayne,NC,35.37,-77.97
11422,Wayne,AA,0.0,0.0
11424,Vance,NC,36.32,-78.41
11435,Warren,NC,36.43,-78.08
11440,Nash,NC,35.78,-78.2
11531,Edgecombe,NC,35.95,-77.81
11535,Bertie,NC,36.22,-77.11
11536,Beaufort,NC,35.3,-76.78
11541,Pitt,NC,35.57,-77.49
11543,Wilson,NC,35.63,-77.93
11548,Hertford,NC,36.49,-77.01
11550,Northampton,NC,36.43,-77.22
11553,Halifax,NC,36.17,-77.66
11554,Hyde,NC,35.54,-76.02
11555,Martin,NC,35.83,-77.17
11615,Greene,NC,35.59,-77.69
11625,Pasquotank,NC,36.29,-76.22
11629,Dare,NC,35.34,-75.5
11630,Currituck,NC,36.32,-75.9
11632,Perquimans,NC,36.26,-76.53
11634,Camden,NC,36.32,-76.16
11638,Tyrrell,NC,35.91,-76.25
11639,Gates,NC,36.53,-76.57
11641,Washington,NC,35.87,-76.39
11644,Chowan,NC,36.05,-76.6
11686,Stanly,NC,35.36,-80.19
11688,Gaston,NC,35.38,-81.1
11689,Anson,NC,35.1,-80.1
11691,Iredell,NC,35.72,-80.9
11694,Cleveland,NC,35.24,-81.66
11695,Rutherford,NC,35.36,-81.83
11701,Cabarrus,NC,35.4,-80.59
11704,Mecklenburg,NC,35.48,-80.86
11706,Lincoln,NC,35.42,-81.3
11731,Union,NC,35.07,-80.67
11767,Stanly,AA,0.0,0.0
11810,Mecklenburg,AA,0.0,0.0
11871,Cumberland,NC,35.05,-78.87
11885,Sampson,NC,34.99,-78.64
11886,Robeson,NC,34.4,-79.04
11887,Bladen,NC,34.53,-78.79
11889,Duplin,NC,35.15,-78.1
11894,Richmond,NC,34.94,-79.82
11906,Scotland,NC,34.75,-79.6
11936,Hoke,NC,34.97,-79.22
11957,New Hanover,NC,34.21,-77.91
11969,Brunswick,NC,34.07,-78.47
11970,Pender,NC,34.52,-78.17
11972,Columbus,NC,34.31,-78.4
11990,Onslow,NC,34.49,-77.55
12019,Lenoir,NC,35.27,-77.59
12024,Pamlico,NC,35.14,-76.8
12026,Carteret,NC,34.89,-76.33
12032,Craven,NC,35.12,-77.02
12035,Jones,NC,35.01,-77.49
12065,Carteret,AA,0.0,0.0
12091,Catawba,NC,35.73,-81.32
12094,Avery,NC,36.16,-81.87
12095,Watauga,NC,36.12,-81.67
12096,Wilkes,NC,36.06,-81.25
12102,Burke,NC,35.66,-81.49
12104,Ashe,NC,36.44,-81.65
12111,Alleghany,NC,36.55,-81.0
12118,Caldwell,NC,35.8,-81.42
12123,Alexander,NC,35.9,-81.09
12154,Macon,NC,35.18,-83.38
12183,Buncombe,NC,35.7,-82.63
12184,Graham,NC,35.36,-83.56
12186,Mitchell,NC,36.01,-82.15
12187,Jackson,NC,35.42,-83.08
12188,Transylvania,NC,35.22,-82.87
12190,Henderson,NC,35.45,-82.28
12193,Swain,NC,35.42,-83.44
12194,Yancey,NC,35.91,-82.29
12196,Haywood,NC,35.54,-82.84
12202,Polk,NC,35.24,-82.2
12216,McDowell,NC,35.6,-81.97
12222,Madison,NC,35.89,-82.82
12280,Cherokee,NC,35.19,-83.82
12283,Clay,NC,35.04,-83.81
12287,Clarendon,SC,33.76,-80.15
12288,Richland,SC,34.14,-81.06
12289,Bamberg,SC,33.29,-81.03
12290,Lexington,SC,33.9,-81.54
12291,Kershaw,SC,34.41,-80.34
12292,Lee,SC,34.21,-80.24
12293,Chester,SC,34.55,-81.15
12294,Fairfield,SC,34.49,-81.35
12296,Orangeburg,SC,33.34,-80.68
12299,Calhoun,SC,33.55,-80.71
12300,Union,SC,34.59,-81.46
12304,Newberry,SC,34.18,-81.87
12307,Sumter,SC,34.03,-80.45
12320,Williamsburg,SC,33.57,-79.98
12321,Lancaster,SC,34.59,-80.67
12322,Lancaster,AA,0.0,0.0
12329,Darlington,SC,34.16,-80.06
12340,Colleton,SC,33.06,-80.95
12341,Chesterfield,SC,34.46,-80.25
12344,Aiken,SC,33.84,-81.61
12350,Florence,SC,33.93,-79.93
12361,Saluda,SC,33.84,-81.66
12428,Spartanburg,SC,34.94,-81.92
12443,Laurens,SC,34.47,-81.86
12453,Cherokee,SC,35.07,-81.65
12462,Greenville,SC,35.17,-82.18
12484,Charleston,SC,32.78,-79.99
12492,Berkeley,SC,32.91,-80.01
12501,Dorchester,SC,32.92,-80.09
12518,Georgetown,SC,33.36,-79.29
12563,Horry,SC,33.99,-79.2
12564,Marlboro,SC,34.63,-79.68
12567,Marion,SC,34.03,-79.35
12575,Dillon,SC,34.42,-79.36
12620,Marlboro,AA,0.0,0.0
12641,Abbeville,SC,34.17,-82.37
12642,Anderson,SC,34.51,-82.64
12650,Pickens,SC,34.72,-82.78
12662,Oconee,SC,34.51,-82.98
12665,Greenwood,SC,34.19,-82.15
12714,York,SC,35.1,-81.22
12752,Allendale,SC,33.0,-81.3
12753,Barnwell,SC,33.24,-81.36
12758,McCormick,SC,33.63,-82.14
12760,Edgefield,SC,33.78,-81.93
12788,Mccormick,SC,33.91,-82.29
12789,Beaufort,SC,32.42,-80.68
12798,Hampton,SC,32.92,-81.18
12799,Jasper,SC,32.58,-80.92
12828,Dekalb,GA,33.76,-84.26
12829,Gwinnett,GA,33.94,-84.2
12830,Fulton,GA,34.06,-84.27
12832,Cobb,GA,33.95,-84.54
12837,Barrow,GA,34.01,-83.83
12838,Rockdale,GA,33.66,-84.01
12840,Newton,GA,33.6,-83.85
12844,Walton,GA,33.71,-83.8
12852,Forsyth,GA,34.2,-84.13
12877,Jasper,GA,33.51,-83.69
12919,Cherokee,GA,34.05,-84.67
12920,Bartow,GA,34.36,-84.91
12921,Polk,GA,34.04,-85.05
12922,Floyd,GA,34.47,-85.21
12925,Carroll,GA,33.53,-85.25
12927,Haralson,GA,33.7,-85.15
12939,Douglas,GA,33.77,-84.64
12946,Paulding,GA,33.91,-84.83
12951,Cleburne,GA,33.93,-85.37
12952,Gordon,GA,34.44,-84.7
12956,Pickens,GA,34.46,-84.42
12995,Lamar,GA,33.05,-84.15
12996,Fayette,GA,33.29,-84.45
12997,Pike,GA,33.09,-84.43
12998,Spalding,GA,33.27,-84.27
13002,Butts,GA,33.25,-83.89
13003,Heard,GA,33.28,-85.09
13004,Meriwether,GA,33.09,-84.57
13006,Coweta,GA,33.23,-84.82
13010,Henry,GA,33.38,-84.28
13012,Troup,GA,33.16,-84.9
13015,Clayton,GA,33.52,-84.35
13047,Upson,GA,32.96,-84.24
13145,Emanuel,GA,32.59,-82.33
13146,Montgomery,GA,32.18,-82.57
13147,Wheeler,GA,32.14,-82.77
13149,Jefferson,GA,32.88,-82.47
13150,Evans,GA,32.15,-81.97
13151,Bulloch,GA,32.38,-81.66
13153,Tattnall,GA,32.28,-82.13
13156,Screven,GA,32.57,-81.71
13157,Jenkins,GA,32.65,-82.09
13158,Burke,GA,33.04,-81.71
13163,Toombs,GA,32.2,-82.32
13165,Candler,GA,32.39,-82.06
13177,Laurens,GA,32.36,-82.74
13180,Treutlen,GA,32.37,-82.59
13194,Hall,GA,34.29,-83.83
13200,Habersham,GA,34.47,-83.57
13201,Banks,GA,34.48,-83.53
13202,Union,GA,34.87,-83.95
13203,Fannin,GA,34.86,-84.32
13206,Hart,GA,34.37,-83.08
